client_id,default
18438,0.5895600914664743
49587,0.23118889861156428
77063,0.7776816247445788
8270,0.3435851280464602
96588,0.050643225952472753
108668,0.2376370946027025
71184,0.29101764406697084
43545,0.5666059619410885
62327,0.7013463143379259
1127,0.29677984662685597
1582,0.2197007772122982
44996,0.21181870433367467
74589,0.8018741864281628
35495,0.7518497136254592
103285,0.061849467129828126
70769,0.28876777257289143
61419,0.39241983501456545
55282,0.2817307146069258
79111,0.41575936804862546
109105,0.1387549694924943
54248,0.5790238984080996
17340,0.47544656633352594
20372,0.4154641573815503
35115,0.33367504363818085
42359,0.45666739983990684
15514,0.3165236236671526
2236,0.5048465567708824
28741,0.2911687316213363
56475,0.31753744205577356
35725,0.31812694119518425
381,0.2991980234965204
93058,0.657310658593107
89307,0.5888346973112907
78185,0.06317633818743194
76335,0.5317437195682446
54406,0.3232027849941627
103345,0.10908532139739263
72219,0.7364380447168187
75951,0.13135924520914058
67377,0.7006024508219031
60772,0.0806912319722371
11258,0.920298568748938
91400,0.5039230769638712
38912,0.17750917792519277
52771,0.37063054029899295
46764,0.16771861568106683
26444,0.3840835458008515
53525,0.5682697485586219
22999,0.3023122549731087
52377,0.716352411869495
44720,0.16822382578533232
59827,0.40349040168284617
98604,0.36677401145360766
77178,0.959730127827717
100618,0.3652755157505634
20014,0.5620480580010682
100295,0.3536561238973918
14873,0.2507632167025795
68253,0.5687873186292077
64104,0.42121440124800813
102137,0.03472718647280326
95608,0.5774371171868516
30311,0.266454492070101
62850,0.3022634513436877
32291,0.31919630496322665
88425,0.704932667493897
41681,0.5502532543198038
90357,0.4169875696485676
108830,0.22139368695377976
55055,0.1598187552082724
44731,0.619678191746565
99775,0.16941897346000745
89191,0.5364655418691678
66384,0.4253537318281567
22899,0.8611792881422271
70753,0.13624565882373954
11498,0.5564191999058836
105835,0.3958282509294149
41351,0.2254151231331283
27806,0.4694836598923131
23144,0.5897961900733955
68229,0.11298006255450754
40405,0.4902979056061573
47206,0.45685620497846
81770,0.25233966483888554
66249,0.454927432008124
47381,0.3554917617738559
105723,0.20097853737709698
102499,0.25922934122126
27284,0.4853993809995451
80164,0.31956112871459735
53006,0.3295099636032453
23123,0.3296100259484434
8642,0.42742739205139335
33252,0.2787052831273933
32540,0.340300231350749
57970,0.5278577746019842
73661,0.4271296947292
85814,0.7481704876917548
66693,0.16190347392266888
3614,0.49776874042141467
24427,0.5450532217009911
90491,0.3662458535655105
32244,0.34083461609527566
83061,0.38332480022901816
88820,0.36585693404700775
93533,0.1986256464204134
44543,0.5243377500756441
108517,0.5799004008808791
8060,0.7878665114541521
38616,0.22645626401262534
91121,0.4027069932476925
100185,0.7310851417788627
33724,0.8630938749210706
68678,0.3994234061862776
70523,0.27880398868243167
106238,0.46685541056274205
19125,0.7104561678262606
92990,0.41422318870448005
54306,0.22382359989995051
97644,0.6627138509497835
39611,0.4356446812689425
43923,0.5052824148383726
6538,0.6826153657468118
102195,0.36949026307327787
71362,0.8422526837300609
104376,0.4054215331889106
25225,0.09854214233655163
101910,0.3238221905907885
42219,0.6925523806773345
16513,0.16356602738541612
17966,0.2057962479476854
35131,0.39007649876638933
5605,0.7258710477677396
103508,0.4919881199463346
26770,0.3986029227718479
45516,0.18441372187582775
26622,0.3872356249199081
17614,0.1792180629340872
1153,0.548709532719098
61838,0.19591000444733386
33335,0.5612765169764492
59401,0.2835103341995066
48397,0.7224743134745147
74213,0.563550336917552
42585,0.3260837660007975
65484,0.5482624928961458
109685,0.4526694581986565
64247,0.6388688286897561
105918,0.0992822517789335
47438,0.5077762393150027
38267,0.43477430164986874
66089,0.24106414314654187
55357,0.09387566639787015
9854,0.2511415344701396
16169,0.6544845139102319
21974,0.2262445738884891
39749,0.6309134859775147
67219,0.4288870716657924
9406,0.2780029548275569
81966,0.47325458148029875
66828,0.8809784376638579
109480,0.11862359484698634
49292,0.4944615317095287
73842,0.49838482409179913
71876,0.5776674219449048
37150,0.58526342386216
72381,0.2149973254272043
90648,0.4641611578063655
72276,0.29791149854661825
26121,0.389870205088219
485,0.6073318052573533
109288,0.3148400427014708
101599,0.22892505119314016
56717,0.6772864062571262
48797,0.2011361841183911
71815,0.5680343612483135
70197,0.31460417385934836
31968,0.3268315589720097
88957,0.406637076007412
44927,0.30649420421778945
11760,0.4265494829654136
64126,0.6446097635007575
105110,0.06557883999532946
67190,0.6508643442361736
42487,0.7714091857326544
46523,0.4623051798683421
12177,0.5673217288097744
54199,0.4081266268041644
52539,0.27259617669675434
35214,0.5638528795938436
22712,0.35923116502859687
57357,0.6727973750439752
18217,0.3100249518966616
5670,0.6775746209851948
30757,0.5012336562367604
105264,0.5969631979088307
64314,0.5643072555389502
75449,0.4004133408074022
2631,0.16443749222133458
30893,0.2923834739297799
403,0.333768060857829
45066,0.6421097973164691
94876,0.40966415366258
73501,0.3511346735064704
35605,0.5685451503147648
73215,0.5225906031652138
68032,0.7257558606227089
92601,0.2641801283850652
70089,0.5222007339969931
37436,0.32275896476732624
103859,0.36934877407775435
6926,0.5410438678095585
7252,0.31935635614076124
51498,0.8276408862642606
72991,0.5377060125844153
630,0.6270629604839065
33768,0.8369242292607266
16394,0.3565727546016854
76128,0.21874242823620849
77882,0.4630780441809482
78614,0.3850680750986724
105226,0.5483698234168747
72530,0.16739828243761837
69516,0.1837456313297519
40,0.37780543874856737
90907,0.23735627609195356
38034,0.6957284185577463
19730,0.4517142604575417
10900,0.2768540437169615
58064,0.30912912584229424
34148,0.3904229157548025
11751,0.35596167846694643
24974,0.8856699368338959
74215,0.805819270931043
2442,0.36796429419901233
35122,0.3399028904366102
93574,0.2810516669535676
7829,0.6569685181334601
15357,0.31017136230762904
34656,0.4775060211541043
22388,0.5190760294919337
89552,0.40209035156342815
61548,0.43752276588766015
8442,0.7121029815492341
72920,0.5365362742036751
65413,0.6005320284718166
98646,0.23342462623292431
14767,0.6344392139128248
55385,0.44671930320048064
95764,0.7066404820672967
106108,0.3686428424395003
56620,0.28978924619874424
43397,0.7340431105401639
59110,0.24679814604070374
85386,0.4414379971364498
72273,0.5199335532390498
48149,0.3741538917905582
72047,0.12381912916545877
30062,0.40516606953788226
36561,0.16772916524206163
31353,0.8295224427926697
15394,0.4498602290812668
99387,0.3608879308651988
57836,0.528162900146608
71686,0.6814586943480357
85487,0.06008028359708105
86550,0.37293952029516886
17714,0.4827814657719265
29989,0.4255571439919788
29916,0.5654936083147085
92622,0.4842428090482211
62606,0.09292334243305661
91048,0.7995220775661878
54457,0.4562130615219868
9915,0.5257483376548149
101221,0.2359989527813107
102898,0.4605288223911017
11031,0.7929958279759501
51638,0.543738262054286
58486,0.3311915400920738
51305,0.3736339192656693
109560,0.2871275045484708
6017,0.30082640852317794
18419,0.5622480119232826
98162,0.26772310438472346
33880,0.25901587547620014
22951,0.3804717224744976
4605,0.25094236115760993
24506,0.49154346594618226
68410,0.5061983701656875
61579,0.6922657856999611
107527,0.36456033769045276
74240,0.5363704962058873
4932,0.5914027179539477
47248,0.47174785666517555
78645,0.7529217572391456
27859,0.18677387169884466
102707,0.43049819438628995
5269,0.537994948251318
41672,0.4602119444103335
34438,0.3361817553962018
84597,0.6595141406855208
75245,0.7287620111130814
1645,0.3608630830656199
78306,0.6407699679708017
106543,0.48218202531137466
52442,0.2909763912957509
67566,0.13386075987562535
101362,0.5551979318134809
86614,0.41461318606892966
5174,0.5373813400744953
108782,0.3893758208933036
98264,0.34282125388330964
32681,0.8374129396822686
106905,0.19087314270304281
2278,0.5115326385653394
26793,0.403179374551256
50610,0.5085821542099145
46134,0.583544245459693
110132,0.2612357879346039
68001,0.7294151220814304
4670,0.7416533063701068
66038,0.7274088700422657
96974,0.5402686812023778
21681,0.35949209548724814
46025,0.40555323996345677
78936,0.4005196399903231
14171,0.7683350113184524
12313,0.2743175546808267
21437,0.5287659156509107
85087,0.5830140058171186
40930,0.12207083862350587
93644,0.3562821599698371
13696,0.15466090161875304
19180,0.8535269236100687
54,0.5143327732865318
4812,0.2879358053368763
107391,0.25240456570568426
10853,0.4686012612681992
66605,0.5701398149855504
34994,0.3710478833299906
26268,0.5279609081135221
28122,0.17688835635485592
87120,0.1497425086814427
21616,0.3393908273125374
63151,0.15906806579007604
79455,0.3899544772420075
32739,0.7304900689798639
74921,0.19053662442663138
80107,0.18706043005867096
85320,0.15167459249655382
86535,0.5870383565442272
48526,0.3639241401459384
43250,0.773799849308905
72999,0.16935236101607806
51422,0.6688136902032472
38497,0.34177324882001314
54669,0.22567773948663483
63423,0.6907394723737876
82454,0.5381253339233999
49212,0.41585496842209646
92776,0.22836543249536612
91950,0.8357449644953753
63120,0.4953492590620655
89643,0.5874082761749663
48224,0.551752832861021
58685,0.15680563094908032
7130,0.2979571134516059
95282,0.4231023721982585
79389,0.13315505177707937
40170,0.7246435417248677
100286,0.4672247124539786
10672,0.4917259000617557
28456,0.7486118438902687
45183,0.29074186218397713
56845,0.5502456772617899
104698,0.2531814923272111
28817,0.2837706222339547
19839,0.19006696386754565
76957,0.19817441796401583
51509,0.24795752335745072
108494,0.2913617366340184
61695,0.8389419882191563
38416,0.5860919648258109
38444,0.22311728015130275
36755,0.0927627216353811
93675,0.589632039402741
82875,0.654133694987681
102850,0.6702399121159094
72385,0.4798916911752931
78832,0.33497380620407124
90840,0.26221196462821766
77510,0.6300572444120925
77588,0.3511643832022851
22774,0.11351657286079773
42912,0.4984377588022045
61055,0.34118028427066305
53127,0.18124238788859456
42433,0.179344812418234
19084,0.41082540774699416
36193,0.33676728242339965
3758,0.20300955952604618
106743,0.18517984310006078
12348,0.25764694706678715
99718,0.6031474515070798
107012,0.41023845130850894
64906,0.3483814755946309
67407,0.1743090493929528
97021,0.29141944350389687
39135,0.2833717584629458
89594,0.34098652963177184
53702,0.3559607700651842
101682,0.45509189414885454
25530,0.5116255407055235
17610,0.48805567246364867
56301,0.25043488341079306
13913,0.4673177796562542
41387,0.09518684646863192
10531,0.38657003494862285
55803,0.3749862502122083
65961,0.2590235441713656
45288,0.1329847896862043
9920,0.25293776596645606
65360,0.08584165930763006
107570,0.5264481993103157
25209,0.5274023838369555
77251,0.33658464814264455
24500,0.47758504765769816
88468,0.10044809829437873
92902,0.34896101726415185
77746,0.27683213210348484
19615,0.4394618419192278
55052,0.42640709242175023
10485,0.3732229132147921
107875,0.15371964789717385
72134,0.7728955317470573
4557,0.2946105575333049
26817,0.46398935625751153
51052,0.12499230504442971
41510,0.4149870854796064
23746,0.14594975226002369
104813,0.03789498600926347
57020,0.4614689163351931
27897,0.2507597094159322
109002,0.6134449059627978
59904,0.20995333236783317
50679,0.12318056590357863
26687,0.253843404836178
99404,0.29832323836113733
91544,0.6787351774161295
96790,0.043341728995332646
22504,0.4332254689437483
101055,0.4905182437319918
9299,0.12476367707801696
73453,0.21657598986781856
88815,0.4564724136450113
11942,0.7264352305591414
84918,0.8394947610073047
76284,0.3092175633944891
19112,0.6043394140724164
87170,0.573522427872789
56842,0.7243998251888135
31396,0.7100660943772336
50827,0.25260007429109427
10269,0.2601512928767595
33188,0.5194841852556141
60719,0.44024117479463787
76835,0.43275066490509523
77379,0.20540976772686786
75939,0.6320843870371239
46704,0.6435573661565096
61279,0.6519868042190975
54998,0.6003787554567503
73901,0.17028935504768922
107315,0.25956477421428026
12960,0.20060332955842144
11500,0.1762849640492037
50992,0.5439158150840327
59682,0.18431250537571522
46408,0.11968896739037274
40270,0.16216309033900264
48310,0.7091598528222212
73315,0.42520355990757913
45084,0.10174630546987798
29637,0.4669304038481738
26587,0.6489077028924711
108906,0.8131846099604088
15338,0.37208409220161454
7442,0.77780693516649
81968,0.5029506917480492
43441,0.49571504237885633
49984,0.34398595951180555
77943,0.7264383570989368
30841,0.3732027051287298
105375,0.18153411618567203
56363,0.5204397635410478
106721,0.30209818991352566
23860,0.2128934034007702
32613,0.4018854947616849
5003,0.44033077064596066
35670,0.37490008228743
37422,0.2519042377750294
59984,0.12866612949579073
68764,0.6052651239518959
85602,0.2952993404407023
109982,0.1393833945353425
27052,0.7930764508487688
44288,0.6623496491065509
6696,0.6982831004366379
54187,0.4244125981520889
38235,0.16712584983110693
41093,0.7006686302845172
27464,0.6190226174483056
55226,0.34639140344175157
74579,0.5660301079642802
51710,0.2116397359899948
4520,0.5700297177302783
384,0.48676392883562664
39747,0.20934458047326795
74833,0.4075238546855406
5758,0.23304810928800748
90252,0.356881710682666
80792,0.5730392358637673
36219,0.19211366931310409
37314,0.22095636051713693
36546,0.5205211132793501
15268,0.6365252772883034
7733,0.3674391422928451
15619,0.7794249234278336
107689,0.6691777911388155
48241,0.457042946195588
59296,0.5632239251819976
79876,0.13667047186187306
52261,0.7608329837791933
79632,0.5593239569870495
2272,0.2030712312797497
41503,0.4967343068834596
104218,0.42181988330532566
74417,0.222514415141877
101986,0.6202579346928313
11605,0.2593048542637115
79390,0.7966648430194887
108181,0.5182934320498953
18533,0.560663738229724
28952,0.3235875181630696
93399,0.11003502198642678
84526,0.2662937987862396
75522,0.820405022644934
24391,0.4356167631564256
35084,0.4447652552066484
81626,0.8045893502280795
105592,0.5264251783631115
53074,0.36558968457733687
63368,0.2557769728694665
52779,0.8859406287370132
102995,0.20061458489510378
79739,0.7559347080067947
63964,0.6564049543295339
97322,0.4655110573900908
46218,0.32813820214303197
29643,0.3182263825147629
109642,0.26923826240168464
96088,0.5130955560139854
59633,0.6977829326042438
10381,0.5317701758646607
2047,0.5689197776023127
61211,0.2326854731403671
41753,0.8861278149195299
65100,0.5162833188842344
34178,0.4618507111246945
80871,0.5724121185549805
74871,0.4338984603722733
32518,0.3408517771328546
99724,0.2948264765344526
88609,0.09071708727726213
56610,0.2246934179270493
39516,0.18490513489633467
18906,0.5732237315678698
93532,0.33444759449430433
72758,0.15253830017216352
85435,0.5917545891980348
62742,0.8192357753799476
97698,0.5076465263169825
53345,0.8231879609995493
43949,0.3530460946446367
254,0.14370359764527318
49719,0.6409867537248634
38717,0.3167065092198207
2494,0.6013598268536393
96988,0.26713061942085214
70757,0.20488071932727572
84303,0.6812862187792385
89446,0.4518807660551723
100725,0.18590525410888006
21505,0.3234343838127918
51625,0.2635678489028254
52722,0.5461945593865137
104001,0.48827614913130274
24902,0.31106275806566736
32979,0.3806305795131984
61008,0.07532470828641297
26819,0.18850664440452392
58674,0.18497387153952394
21590,0.7404458950376988
12369,0.40600370261096913
11447,0.16158263606511933
54125,0.407499930321989
24769,0.20230894810319658
85535,0.39916235131906985
495,0.6902538638040429
34454,0.24526841655853024
90542,0.2958853954308886
45717,0.6275123247378949
82412,0.8443515624259847
54074,0.18024762525878327
95069,0.6166246304321668
83143,0.4089435425430403
21815,0.4548477549445007
56763,0.5886438542249924
70830,0.19764205776909174
94639,0.44364470161894276
51491,0.2860179060658291
48588,0.681051223969027
65684,0.489798740363919
25180,0.6141960799019752
90355,0.4064591555486983
82371,0.4651188437041905
29508,0.5646149736606897
8858,0.6532457843018422
63467,0.7648799016794491
74810,0.16958698488810428
63543,0.496356201030492
1587,0.4075172785915837
87284,0.2798735137245681
16618,0.5427443584820523
30405,0.2873488961206101
48550,0.7391319133001698
84168,0.2689432799448759
27602,0.755832066091758
22583,0.25635631398915
91218,0.41585782442744346
64134,0.6757088787955768
55849,0.37852139088334236
109759,0.37291272864553726
100968,0.15112304830286302
76251,0.35568670856066525
24234,0.5331541518960472
36612,0.3373081394486343
71343,0.32571884128379014
48595,0.5805317673726689
26939,0.6753222607803816
24,0.6298508491707652
8389,0.7966293005641406
76398,0.8020625448712702
3065,0.6946857361168174
73557,0.3082376213692992
57113,0.7983637172530154
20929,0.2393169479089628
30484,0.34871527251685847
82855,0.22623123225272676
43663,0.277517032639913
97181,0.6651683256533433
48370,0.4494641854980723
98364,0.41512541334418107
29183,0.4050577956247777
37794,0.7682867334238616
19067,0.4168551655258902
42902,0.35495336536676114
51801,0.3505250847350305
58517,0.42599251567985746
107430,0.599019697274114
95859,0.38290687826699876
33012,0.19916865279775
26604,0.29372608739836237
27852,0.4710576106603486
100559,0.24324327493463033
38142,0.6827881181476011
21734,0.3211898628762617
60323,0.6470363620263347
22963,0.4326322794500277
105272,0.5651543072715305
10856,0.5944811859816914
75506,0.505818925819203
23896,0.3192118200709154
78384,0.5702424445987487
13028,0.527612050768933
108635,0.1485334917677061
93171,0.1760558948414335
89402,0.2531188117129284
27170,0.5404287649563724
83604,0.49559678422297404
40247,0.5982167637854126
27160,0.8575798795154911
50780,0.5544317970427718
57054,0.7419685482629168
36592,0.8350336913997192
14500,0.20140926351066885
5159,0.5502856177929211
72018,0.1686060299317442
6193,0.09325969400669251
60159,0.8589236770732521
40859,0.6346423180995577
20684,0.1275669804252314
58749,0.3382135407534554
68831,0.4711261441771724
85168,0.3153627016506405
100872,0.35371018914868807
51327,0.3325923912047422
96748,0.5433574985750237
69474,0.2510032604637962
92380,0.17504380044949627
69996,0.9120779286011386
43589,0.3796926594455132
40471,0.5517511926221917
18046,0.3634137204545645
103540,0.3291360718966971
39879,0.43335959098218224
39150,0.8732363384935325
31253,0.42779602801893823
68196,0.0674533873679279
12283,0.7637095424262216
100022,0.20130110335612805
15088,0.41922205600175627
4671,0.5627216817243644
87256,0.3709849801900319
36169,0.2651618516649613
60554,0.2524247895985969
72494,0.2768786813214048
8192,0.27887929144370155
44031,0.7862915137868954
647,0.3767536878552925
3832,0.45822750845836385
41409,0.19067690479814295
86776,0.6169848555493133
75954,0.1732431683983111
53890,0.1449376605660902
99425,0.5103525555579295
65056,0.41522769799944936
75739,0.327229766593638
102157,0.1928161679512221
1831,0.3533261315161959
17003,0.5059529861329368
29945,0.7192366609602772
86657,0.17184595632621644
28090,0.5641959399174609
74793,0.29685666655593707
14448,0.20923361792352466
24628,0.4706913811858243
74847,0.40875322780116874
69724,0.35162634236165524
6782,0.10350300482060644
6970,0.21737033266773242
99424,0.2659111815759257
46136,0.20083415528074655
80580,0.37028109839898765
68610,0.6930204239666237
67615,0.7713375350941831
7912,0.5704414808032041
61215,0.5995862248060915
70619,0.6585878838861334
72571,0.2509325475566571
101636,0.23321500289312985
54415,0.5015707409737765
75635,0.4399734356728509
102334,0.24495456519676354
41255,0.5700992309757159
32878,0.5008706009500501
5559,0.26517948501123817
6154,0.30873783901881946
40154,0.5012789038827873
20497,0.5332041154884117
51841,0.5563884420736407
16099,0.7952180256338482
35404,0.8048326470012354
33418,0.4780780186186594
47956,0.17419073990230824
13615,0.42350326083849377
42004,0.1523771784501022
10331,0.4955670894060164
38190,0.5553337355548507
93639,0.15452057047458884
55292,0.49703899838546833
63548,0.4731075267010653
42406,0.6288474273626236
70107,0.3406213332152422
10889,0.3729415086545972
99972,0.20075317955802094
97594,0.1627916018190591
28144,0.46674766826401337
45404,0.11933019121812685
96119,0.14213468437908025
2679,0.2666805293728694
84558,0.4087574575950846
29268,0.40114869041512047
74707,0.4593295896254284
83800,0.33140118587496636
2732,0.24611278668388736
50207,0.29723631196824446
31577,0.1420867289719114
109950,0.10384079163045844
64680,0.4064154362566043
65802,0.1947429856893278
6106,0.7501274973402557
6149,0.38050498162644847
40175,0.2148145072249431
28432,0.4427294495387942
58184,0.5486325299271348
98802,0.6755660552901788
85481,0.26781073995222676
99883,0.1996187823056776
102066,0.10245462463911387
37542,0.3022212716840914
10651,0.6765888000509651
69512,0.6707025781678905
32340,0.651542112113369
93633,0.4383068766521609
84615,0.31461953322230135
55411,0.63609177725585
82955,0.5495599110219832
37470,0.3530322572887294
78137,0.7189716829296623
68240,0.6785253581063362
62269,0.4498345311420804
98820,0.4851842588641341
82648,0.28248954593552306
45904,0.4944778408128973
14132,0.1474810349878927
65146,0.2730378883953263
10304,0.38088952528617814
56666,0.30375281259028275
54037,0.5306537714968103
3862,0.4394498449315283
55400,0.30325498977416465
33195,0.1887930367238414
53619,0.17632405098071824
56744,0.7093671690229167
2108,0.3742229728668143
98350,0.48231587783368257
51392,0.5277514614292764
62968,0.5520937724698101
38487,0.4068404406223576
49905,0.19405455295291446
34081,0.42638746392389165
14162,0.057775482824154976
2073,0.6727126104958847
63840,0.3321562224316309
7334,0.16004104364727675
63931,0.37384231495420817
45991,0.4096443062638141
40262,0.46077924477032944
86907,0.24377852237017694
47075,0.31134324294018195
57473,0.22537810187189553
97573,0.05056175556995788
90631,0.2687307444138035
35337,0.36153966361058876
10099,0.8496496926748971
59882,0.31521679704709027
17251,0.32859466444433955
107363,0.3828941760224739
73682,0.13745447442759653
84064,0.4076829223757251
87132,0.48723755550936365
27603,0.38762579290675886
49525,0.09419008048737698
69898,0.802121525102494
54056,0.22054222789476977
42152,0.2646295211057656
66313,0.0977600433396747
90285,0.3155766393882825
5073,0.6396018875395505
49433,0.6183477158447186
71025,0.7355525730814131
108907,0.06409237181436438
78325,0.3979212686270202
6492,0.4036342182900662
23604,0.5411981111596359
53958,0.6260769782812982
9003,0.4066972634842169
11791,0.564796907760246
85237,0.30927796510829597
86842,0.4905621343750363
59432,0.7051595860730998
69314,0.1068126446679448
102343,0.5133598258124524
91224,0.3261962232510569
84409,0.17323674224878005
88853,0.7674417666055887
68357,0.6571630879784222
96139,0.3642819612754518
95498,0.40685798067361223
83650,0.2128023807416897
64683,0.577331009296586
24178,0.5962526582364686
60196,0.5807135921803367
103686,0.1288836787157999
98748,0.487203191639599
35827,0.21176534109474046
20296,0.34460566205084703
86893,0.37471239009302126
15572,0.4072312139983734
29369,0.7303869502833509
88289,0.3797758198400853
72427,0.24809163864118128
70686,0.13949585873167092
61212,0.4495376644857059
11700,0.6778106078062973
90773,0.3720730302095165
28312,0.7894623657725987
29616,0.3815386003288003
43932,0.7691040283527356
90146,0.34723871715229737
99995,0.39587836704255713
97123,0.33339047289466134
90189,0.6286780847590602
6236,0.3024595132280482
49233,0.3101277146455662
106462,0.09910696203328834
22019,0.08332854763274586
88337,0.3715998501909815
76074,0.3634671666638613
85081,0.823818148638389
65779,0.45469313924616533
27827,0.628877972016132
41232,0.7473014948065847
20179,0.2054494364606631
44442,0.38503578464238963
43456,0.4312495801742609
4658,0.3975936516147033
89660,0.3220810182406134
56459,0.10615621788877432
7731,0.6970130781622006
49843,0.3566073846167012
94128,0.5783370553526869
93384,0.43400372485425687
25032,0.3428624855781986
70347,0.4386553486998342
32626,0.7980538709240169
59139,0.5562942854766112
296,0.4414585854324788
71005,0.09810853439720739
18816,0.7686331408481127
73902,0.20215167036771794
76614,0.2694364200726217
92634,0.5111632967858089
76302,0.5022133302056696
42358,0.1393520377356181
81155,0.7093046085466683
108544,0.5487110114256544
69478,0.5889656868465807
64177,0.3572194299855258
89330,0.43609380984346974
80459,0.7899501273315995
84811,0.2087335531804687
78985,0.19011035954655672
32843,0.7337086878800145
64606,0.31167793116516695
61813,0.23898511054509763
61675,0.8036495303957754
105901,0.860458312288785
46343,0.25415149992394775
64617,0.15513248346369968
58837,0.533663316887881
64432,0.43708281084442024
22339,0.40096312128307726
57303,0.5423149890452138
99170,0.2972925536235046
22333,0.8994993994185972
24776,0.5187303778025014
25190,0.2382963096891281
52218,0.2826501997622597
63717,0.6135212384430816
44111,0.26790501013578977
60114,0.7043857478473353
72759,0.17044085128025196
73037,0.5725524228164979
50093,0.37568210316107686
35669,0.3318339581087771
77558,0.3715603627173336
36001,0.27021040451811884
2547,0.2921985922686657
44698,0.47510648667955
9000,0.22165089255081105
94248,0.3883476648162372
45422,0.5272550752016412
73158,0.11039379360853771
86398,0.24683283021719127
56169,0.3725361312016225
41988,0.6647782079965369
36075,0.4559701619346062
4614,0.365968128499692
72521,0.695596109483761
55750,0.27420233599175114
94197,0.34987034688364016
107358,0.14826328625504748
20866,0.4795826347527888
9264,0.4534253594400973
58747,0.39369067272978436
67304,0.3767710797633475
53962,0.09070912462777139
75778,0.1493882789872536
42072,0.09847480392182414
31099,0.42760057612203706
34565,0.43089288653925367
7749,0.4385235091805471
80816,0.9063711470297937
71366,0.25612428273001886
101071,0.8311380504161222
12068,0.20213495791311378
36260,0.4514947482770871
16786,0.310446226984227
65858,0.5910717997243798
17970,0.24929969117549786
91456,0.44583378873536883
62555,0.3629890247780375
28517,0.22881099303177913
89233,0.3061273048479406
33620,0.36609800124194763
83284,0.2668733444221895
50741,0.22687771886196492
9404,0.40045672744826905
30145,0.6696622164865191
62181,0.2642327310535899
95291,0.7506651233631192
3739,0.6068839822506918
46444,0.8952640305260173
52512,0.1681449148845399
19649,0.3077775257550776
106922,0.5293770552608559
51948,0.48071759426334193
61068,0.37169738135250663
72463,0.30190413404790895
98781,0.20676655539504266
11848,0.36484082836123793
55472,0.7113372578676382
66438,0.4394243656934163
87338,0.19902656494827922
11987,0.5827098875273677
58804,0.06836986779442566
55266,0.842025701547133
101932,0.11709673377091513
106159,0.40169034405491916
33968,0.3556007636536233
4453,0.45461903727958003
96114,0.7004516154921873
9420,0.5394690925605125
51283,0.4955692553265306
100217,0.09701616077316116
65496,0.519271810938274
33243,0.4713927018179911
94154,0.39080357222955264
35737,0.7529551822222741
40448,0.46171653135393725
100407,0.6560864883943178
6317,0.3508687255774732
101042,0.5253193034925298
64938,0.37624808338199534
30301,0.6519283734091187
108521,0.39581295239790465
5568,0.510296917551294
84223,0.15600831733015055
67133,0.6075417288733774
29808,0.42218514532816726
101105,0.5489094477970525
48725,0.49641899872858836
34480,0.43111898110677604
38432,0.29128035832612925
42884,0.40311761823414727
40375,0.8713077397372064
65011,0.36168626936495646
27992,0.6497417332434814
104114,0.2076276248188197
20071,0.5355908475087414
71478,0.7619819986613937
6725,0.5334815708736642
29724,0.5002597860950717
65590,0.5721514294721226
83965,0.4531575284125441
60568,0.2885222038833922
107452,0.5475426531896324
7207,0.20360621844898788
71922,0.07033909183984603
58490,0.472091550413843
82256,0.4025256838311967
49330,0.42288367970054963
7344,0.6064342245903017
28819,0.8447943748416885
16707,0.22796650762415308
38092,0.1327889809966532
42269,0.39300551166079234
423,0.2742333897198931
20625,0.39401893126422144
48298,0.6105409095499307
72113,0.37089473591740824
59771,0.759027728139444
109048,0.5294330908078904
98636,0.3824607587384114
89135,0.29294611321480546
49015,0.7991375810395233
107108,0.5290779221161608
8297,0.25335865879682906
40151,0.1657454108441849
107344,0.6210345783215566
30593,0.3274804585659242
7419,0.1783651730046578
83835,0.42192739368592264
1176,0.4655188446363215
39598,0.3050866523075756
162,0.18320291400065025
87554,0.5712414787421745
95867,0.13438337399127825
99672,0.4901071239969657
44843,0.12184135373680209
82512,0.7482163934013811
108764,0.3136975306497882
31611,0.5365161856417011
21290,0.7306482246723357
36839,0.2831874670665886
61960,0.46956318526081287
5265,0.27691273796273563
25488,0.40726873344373293
103642,0.30170428603359556
24070,0.5140592420794398
92627,0.7969743932458371
9888,0.5311541539979495
96963,0.6315796290054637
41208,0.5812800244631234
106424,0.47384016257041833
45498,0.7003509032801087
65377,0.23282537045329518
61747,0.3719070954645556
68568,0.6762105156460906
109881,0.14997723279779746
90119,0.3102733717166264
42808,0.3335465039293267
68756,0.3886515534436279
11388,0.3555447164817763
18662,0.4088900646328292
10566,0.817640908682574
83486,0.672765100308278
83268,0.31845138170332277
66418,0.4971907354451115
62774,0.06405635949914304
38296,0.754568742937705
10430,0.3346897604947097
47400,0.8188988574747623
58926,0.5304535845642548
69134,0.32869215744690733
108659,0.4195243779155472
42170,0.20892399308925239
9750,0.22553923764701048
104210,0.6337528223194268
32761,0.5693345152255107
55058,0.4154563171455899
80531,0.8057446516938904
45836,0.4087253896436734
50008,0.329848866010024
88376,0.4159152252269628
38500,0.33127663452528927
41532,0.49497466624717684
108617,0.5673712445015071
7723,0.2013286273189091
38610,0.5048230364500856
18534,0.634503625816814
98517,0.225304593051401
72082,0.8681908089597494
47845,0.6671762186753997
9159,0.49044258252634804
79328,0.3411426484299577
75680,0.10971175631741392
47947,0.21091004024171653
38306,0.2058921441540713
